Wavelength / nm,Spe_1,Spe_2,Spe_3
392.2932434082031,4.772705078125,0.9544677734375,3.818115234375
392.67486572265625,8.593505859375,-3.8184814453125,2.8641357421875
393.05645751953125,-0.954833984375,2.8651123046875,-5.72900390625
393.43798828125,5.7279052734375,-1.908935546875,4.773193359375
393.8194885253906,-2.8642578125,2.8646240234375,-1.9095458984375
394.2009582519531,0.9549560546875,-13.364990234375,-16.22802734375
394.5823974609375,8.594970703125,-6.68310546875,-10.501220703125
394.9637756347656,5.7288818359375,6.6837158203125,5.7288818359375
395.3451232910156,-12.4093017578125,0.0,-3.81884765625
395.7264404296875,1.909912109375,-3.8194580078125,-6.6837158203125
396.1076965332031,-12.4119873046875,1.9100341796875,-15.275390625
396.48895263671875,3.818603515625,3.818603515625,4.7733154296875
396.8701171875,2.8643798828125,-0.9547119140625,2.8643798828125
397.25128173828125,1.9091796875,3.818603515625,8.592529296875
397.63238525390625,-9.5467529296875,-5.728515625,-1.90966796875
398.0134582519531,-2.8636474609375,-7.6358642578125,4.7734375
398.3945007324219,-6.681640625,3.81884765625,0.0
398.7754821777344,12.4119873046875,-1.908935546875,4.773193359375
399.15643310546875,-7.6368408203125,0.9547119140625,-9.5457763671875
399.537353515625,-3.818115234375,0.95458984375,3.8187255859375
399.9182434082031,0.954833984375,-4.7738037109375,-0.954833984375
400.299072265625,-0.954833984375,-10.5023193359375,-12.411376953125
400.67987060546875,1.9093017578125,1.9093017578125,-2.8636474609375
401.0606384277344,9.5457763671875,4.7724609375,17.1846923828125
401.44134521484375,0.9552001953125,-0.954833984375,1.91015625
401.822021484375,-0.954833984375,-5.728271484375,1.90966796875
402.2026672363281,19.093505859375,5.7266845703125,8.5904541015625
402.583251953125,3.8187255859375,4.7734375,7.637939453125
402.96380615234375,2.8641357421875,-2.8638916015625,15.2791748046875
403.3443298339844,1.9095458984375,-4.7733154296875,0.0
403.7248229980469,13.365478515625,10.5008544921875,0.0
404.1052551269531,-4.774169921875,-8.5928955078125,2.86474609375
404.48565673828125,0.0,6.6837158203125,0.0
404.8659973144531,-5.7293701171875,-5.7293701171875,-12.4122314453125
405.246337890625,-10.4990234375,0.0,0.0
405.6266174316406,-8.5906982421875,0.9547119140625,1.909423828125
406.0068359375,-3.818115234375,-8.590087890625,-2.8636474609375
406.3870544433594,-2.8643798828125,3.8197021484375,13.37109375
406.7672119140625,3.819091796875,4.77392578125,2.8642578125
407.1473388671875,2.8643798828125,-4.7733154296875,0.0
407.52740478515625,5.7271728515625,8.59130859375,4.7725830078125
407.907470703125,10.4998779296875,2.86328125,-0.9542236328125
408.2874450683594,-1.908935546875,-3.81787109375,0.95458984375
408.66741943359375,7.638427734375,6.68359375,2.8641357421875
409.0473327636719,1.9091796875,-6.6812744140625,-6.6812744140625
409.4272155761719,1.908935546875,0.9544677734375,3.818115234375
409.80706787109375,2.864013671875,-1.9091796875,1.9093017578125
410.1868591308594,1.9097900390625,7.64013671875,-5.7286376953125
410.566650390625,-6.681884765625,-4.77294921875,-5.7274169921875
410.94635009765625,-0.9547119140625,0.0,-5.7279052734375
411.3260498046875,9.5482177734375,-1.9091796875,4.773681640625
411.7056884765625,-5.72802734375,-3.81884765625,-5.72802734375
412.0852966308594,16.228759765625,9.545166015625,8.5904541015625
412.46484375,-2.8634033203125,2.86376953125,2.86376953125
412.8443908691406,6.6812744140625,4.772216796875,13.3641357421875
413.223876953125,-7.637451171875,0.954833984375,2.8646240234375
413.6033020019531,-3.81884765625,7.639404296875,4.7742919921875
413.98272705078125,2.8636474609375,3.8182373046875,13.366455078125
414.3620910644531,2.8646240234375,-5.728515625,0.0
414.74139404296875,-8.59130859375,-6.682373046875,1.9095458984375
415.1206970214844,8.591064453125,11.455322265625,5.72705078125
415.49993896484375,-5.72900390625,5.7303466796875,-1.9097900390625
415.8791198730469,0.0,-4.772705078125,-0.95458984375
416.25830078125,5.728515625,1.909423828125,5.728515625
416.6374206542969,6.681396484375,9.54541015625,15.2742919921875
417.0165100097656,0.9547119140625,-3.818603515625,9.548828125
417.39556884765625,4.772216796875,1.9088134765625,7.6358642578125
417.7745666503906,3.8192138671875,-0.9547119140625,-5.7279052734375
418.1535339355469,4.77294921875,2.8636474609375,3.8182373046875
418.5324401855469,-3.8179931640625,-1.9090576171875,3.818603515625
418.91131591796875,-3.81787109375,-1.908935546875,0.0
419.2901611328125,-3.8187255859375,-11.45458984375,3.8192138671875
419.6689758300781,0.954833984375,1.90966796875,2.8646240234375
420.0477294921875,-2.8642578125,0.0,-1.9095458984375
420.42645263671875,5.7286376953125,2.8641357421875,1.909423828125
420.8051452636719,6.6812744140625,1.9088134765625,5.7266845703125
421.18377685546875,-1.908935546875,-1.908935546875,10.5015869140625
421.5623779296875,0.0,5.7276611328125,3.8182373046875
421.9409484863281,3.818115234375,4.772705078125,3.818115234375
422.3194580078125,10.5015869140625,8.5919189453125,0.9544677734375
422.6979675292969,1.9091796875,-1.908935546875,-2.8634033203125
423.0763854980469,1.9095458984375,-1.909423828125,-3.8187255859375
423.4548034667969,-8.5906982421875,0.9547119140625,0.9547119140625
423.8331604003906,11.45458984375,1.9088134765625,5.7266845703125
424.21148681640625,-0.9544677734375,1.9090576171875,0.0
424.5897521972656,2.86328125,6.6812744140625,9.545166015625
424.9679870605469,-3.81884765625,-8.591552734375,-0.9547119140625
425.34619140625,-0.9544677734375,-0.9544677734375,0.95458984375
425.724365234375,-0.9547119140625,-2.8638916015625,5.7286376953125
426.10247802734375,5.7276611328125,12.411376953125,15.2764892578125
426.4805603027344,-6.682861328125,-6.682861328125,6.6845703125
426.8586120605469,-1.909423828125,-3.8187255859375,-4.7733154296875
427.2366027832031,-1.9090576171875,-3.8179931640625,9.5474853515625
427.61456298828125,5.728271484375,3.8187255859375,-2.8636474609375
427.9924621582031,-1.909912109375,-5.7293701171875,-7.638916015625
428.370361328125,7.637939453125,6.68310546875,9.5477294921875
428.7481689453125,-5.7288818359375,0.0,1.909912109375
429.1259765625,4.7733154296875,2.8638916015625,3.818603515625
429.50372314453125,-1.9095458984375,7.6395263671875,2.8646240234375
429.8814392089844,-1.9090576171875,9.5474853515625,-2.863525390625
430.2591247558594,13.365478515625,11.4556884765625,14.3203125
430.6367492675781,0.0,-0.9547119140625,-5.7276611328125
431.01434326171875,-5.728515625,-5.728515625,-0.954833984375
431.39190673828125,6.68212890625,5.7274169921875,0.0
431.7694091796875,-5.7274169921875,-2.8638916015625,-0.9547119140625
432.1468811035156,-1.9093017578125,-6.681884765625,3.8189697265625
432.5243225097656,-2.8634033203125,3.8182373046875,3.8182373046875
432.9017028808594,-4.7725830078125,2.864013671875,-3.818115234375
433.279052734375,5.7274169921875,9.54638671875,4.772705078125
433.6563720703125,-2.86376953125,2.8641357421875,-2.86376953125
434.03363037109375,1.9091796875,11.4569091796875,-8.5894775390625
434.4108581542969,0.9547119140625,-5.7274169921875,0.9547119140625
434.7880554199219,2.864013671875,0.0,0.95458984375
435.1651916503906,-1.9091796875,-2.8636474609375,0.95458984375
435.54229736328125,2.8646240234375,0.0,-9.54638671875
435.91937255859375,2.8634033203125,-6.6802978515625,5.7271728515625
436.2964172363281,-7.637451171875,0.0,-3.8189697265625
436.67340087890625,5.728515625,-3.8182373046875,0.0
437.0503234863281,-3.8192138671875,-7.637939453125,-13.364990234375
437.42724609375,3.81787109375,-1.9088134765625,5.72705078125
437.8041076660156,8.59228515625,6.6826171875,7.637451171875
438.180908203125,6.68310546875,12.412841796875,-0.95458984375
438.5577087402344,-5.72802734375,0.0,-7.6370849609375
438.9344482421875,13.366455078125,3.8182373046875,3.8182373046875
439.3111267089844,-4.7733154296875,7.638916015625,-2.8641357421875
439.68780517578125,1.9090576171875,-1.908935546875,0.9544677734375
440.0644226074219,0.0,-7.637451171875,-3.8189697265625
440.44097900390625,0.9547119140625,-2.8638916015625,2.8641357421875
440.8175354003906,-0.9547119140625,0.0,-8.59130859375
441.19403076171875,11.4560546875,4.772705078125,4.772705078125
441.5704650878906,-9.5474853515625,-11.45654296875,-6.68359375
441.9468994140625,1.908935546875,0.0,0.0
442.3232727050781,1.909423828125,-3.8184814453125,-3.8184814453125
442.6995849609375,-5.726806640625,-0.95458984375,5.72802734375
443.0758972167969,9.5460205078125,9.5460205078125,-9.542724609375
443.4521484375,5.728515625,-1.9091796875,4.773681640625
443.8283386230469,-12.4110107421875,-2.8646240234375,-9.5474853515625
444.20452880859375,8.592529296875,0.0,14.3223876953125
444.5806579589844,7.6376953125,6.682861328125,-2.863525390625
444.95672607421875,5.7266845703125,6.6812744140625,6.6812744140625
445.332763671875,7.638916015625,1.9095458984375,1.9095458984375
445.7087707519531,-1.9093017578125,3.8189697265625,7.638427734375
446.0847473144531,-1.9091796875,0.95458984375,1.9093017578125
446.4606628417969,9.54638671875,9.54638671875,10.501220703125
446.8365478515625,-12.407958984375,4.7738037109375,0.9547119140625
447.21240234375,-3.8194580078125,-6.6837158203125,-8.5931396484375
447.58819580078125,-0.9547119140625,-2.8638916015625,-0.9547119140625
447.9639587402344,-2.8646240234375,-8.5928955078125,0.954833984375
448.33966064453125,-0.9544677734375,-2.8634033203125,-1.908935546875
448.71533203125,-4.7742919921875,-3.8194580078125,2.8651123046875
449.0909729003906,-13.363525390625,-9.5460205078125,-7.6370849609375
449.4665832519531,5.728515625,-3.8182373046875,-4.772705078125
449.8421325683594,0.0,1.908935546875,4.7724609375
450.2176513671875,4.7725830078125,1.908935546875,0.9544677734375
450.5931091308594,11.45458984375,11.45458984375,7.6358642578125
450.9685363769531,1.9093017578125,3.8187255859375,-0.95458984375
451.34393310546875,-3.8175048828125,0.9544677734375,-5.72607421875
451.7192687988281,0.9544677734375,-0.9544677734375,11.4560546875
452.0945739746094,-0.955078125,6.6868896484375,7.6422119140625
452.4698486328125,9.543701171875,5.725830078125,8.5892333984375
452.8450622558594,2.863525390625,-1.908935546875,5.7274169921875
453.2202453613281,0.95458984375,8.59228515625,7.637451171875
453.59539794921875,-5.7286376953125,-9.547119140625,-7.637939453125
453.9704895019531,1.9093017578125,-0.95458984375,1.9093017578125
454.3455505371094,-5.72802734375,-6.6826171875,2.864501953125
454.7205810546875,-9.5440673828125,1.9091796875,-0.95458984375
455.0955505371094,-4.772216796875,5.7279052734375,1.9091796875
455.4704895019531,-0.9544677734375,10.5020751953125,-1.908935546875
455.8453674316406,5.7288818359375,-4.773193359375,-5.7276611328125
456.2202453613281,7.6368408203125,11.4560546875,2.863525390625
456.59503173828125,-7.6376953125,-9.5467529296875,-10.501220703125
456.9698181152344,0.9547119140625,3.819091796875,0.9547119140625
457.34454345703125,7.6363525390625,11.455322265625,4.7724609375
457.71923828125,-4.7738037109375,4.7745361328125,0.954833984375
458.0938720703125,1.9090576171875,6.682373046875,7.6370849609375
458.4684753417969,0.0,-0.9547119140625,-10.50048828125
458.8430480957031,16.23095703125,-4.77197265625,14.3209228515625
459.2175598144531,-12.412841796875,-9.548828125,-7.639404296875
459.592041015625,-11.458251953125,-10.5035400390625,-13.367431640625
459.96649169921875,-2.8643798828125,-3.819091796875,-10.501220703125
460.34088134765625,12.4105224609375,4.7725830078125,10.5008544921875
460.7152404785156,-14.3199462890625,-10.5020751953125,-11.45654296875
461.08953857421875,5.7271728515625,1.908935546875,11.4556884765625
461.46380615234375,5.729736328125,4.7745361328125,2.8646240234375
461.8380432128906,-13.3668212890625,-9.54833984375,-12.4122314453125
462.2122497558594,0.9547119140625,-1.909423828125,5.7288818359375
462.5863952636719,12.406982421875,14.3162841796875,9.5433349609375
462.96051025390625,-8.59130859375,-0.9547119140625,-8.59130859375
463.3345642089844,17.1829833984375,-1.9085693359375,9.544677734375
463.7085876464844,-0.9547119140625,5.7286376953125,1.909423828125
464.08258056640625,10.5020751953125,0.95458984375,0.0
464.4565124511719,13.367431640625,5.72802734375,9.5474853515625
464.8304138183594,-0.95458984375,-5.726806640625,-1.9090576171875
465.20428466796875,2.864501953125,-0.9547119140625,-2.8641357421875
465.5780944824219,2.8641357421875,0.9547119140625,8.5931396484375
465.9518737792969,0.9547119140625,2.8643798828125,-8.59130859375
466.3255920410156,4.773681640625,8.5931396484375,-5.7271728515625
466.69927978515625,5.7279052734375,2.86376953125,2.86376953125
467.07293701171875,3.8184814453125,5.7279052734375,0.95458984375
467.446533203125,-10.5028076171875,-3.8197021484375,-10.5028076171875
467.8200988769531,7.6376953125,8.592529296875,0.95458984375
468.1936340332031,-3.818115234375,-0.95458984375,-5.72705078125
468.5671081542969,6.681640625,7.6363525390625,8.591064453125
468.9405517578125,-5.72705078125,4.7734375,-1.9091796875
469.31396484375,-1.9090576171875,-4.7724609375,-0.95458984375
469.68731689453125,-3.8187255859375,-6.682373046875,0.9547119140625
470.0606384277344,8.5928955078125,12.412841796875,5.728271484375
470.43389892578125,-7.6365966796875,-0.9547119140625,-9.54541015625
470.80712890625,6.68212890625,2.863525390625,1.908935546875
471.1803283691406,-5.72802734375,-4.7734375,-1.909423828125
471.553466796875,-1.9095458984375,-12.40966796875,-8.5919189453125
471.92657470703125,0.0,-6.6807861328125,3.8182373046875
472.2996520996094,-0.954833984375,-5.728271484375,-3.8189697265625
472.67266845703125,-0.954833984375,-9.5467529296875,-11.4556884765625
473.045654296875,0.954833984375,-5.728271484375,-1.9095458984375
473.4185791015625,-2.8646240234375,-2.8646240234375,-2.8646240234375
473.79150390625,0.0,2.863525390625,0.0
474.1643371582031,12.408447265625,0.0,9.54443359375
474.53717041015625,-6.68310546875,-0.954833984375,-6.68310546875
474.909912109375,0.0,2.8641357421875,-1.9093017578125
475.28265380859375,0.95458984375,4.773193359375,1.9091796875
475.65533447265625,-7.6376953125,-6.68310546875,-2.8643798828125
476.0279846191406,1.909912109375,-3.8194580078125,3.8199462890625
476.4006042480469,-1.90966796875,-5.7286376953125,-1.90966796875
476.7731628417969,0.9544677734375,0.9544677734375,-4.7716064453125
477.14569091796875,3.8194580078125,1.90966796875,-2.8641357421875
477.5181579589844,15.272705078125,9.54443359375,22.9122314453125
477.8905944824219,1.9091796875,0.0,4.7733154296875
478.26300048828125,1.9090576171875,3.8182373046875,6.682373046875
478.6353454589844,0.0,-8.592529296875,-5.7286376953125
479.0076599121094,-7.6376953125,-3.819091796875,2.8646240234375
479.3799133300781,-6.682373046875,5.72900390625,1.9095458984375
479.75213623046875,-17.1890869140625,-11.4605712890625,-15.2796630859375
480.12432861328125,0.95458984375,-8.5894775390625,-2.8634033203125
480.4964904785156,-2.8641357421875,-3.8187255859375,-3.8187255859375
480.86859130859375,-6.6812744140625,2.8638916015625,2.8638916015625
481.2406311035156,-2.863037109375,1.908935546875,8.591064453125
481.6126403808594,-2.8634033203125,-6.680908203125,6.6826171875
481.984619140625,-16.2298583984375,-10.5028076171875,-9.5482177734375
482.3565673828125,12.4105224609375,6.681884765625,7.6365966796875
482.72845458984375,7.6343994140625,20.9998779296875,16.2257080078125
483.10028076171875,-1.9090576171875,2.8638916015625,2.8638916015625
483.47210693359375,12.4122314453125,3.818603515625,-0.95458984375
483.8438720703125,-2.8642578125,-5.728271484375,4.7745361328125
484.215576171875,-9.549072265625,-9.549072265625,-10.5037841796875
484.5872497558594,-1.909423828125,-8.59130859375,-12.4088134765625
484.9588928222656,-1.909423828125,0.954833984375,-1.909423828125
485.3304748535156,-6.681640625,-2.86376953125,-2.86376953125
485.7020568847656,-2.8642578125,-2.8642578125,6.6845703125
486.07354736328125,1.9091796875,-3.8179931640625,-8.58984375
486.44500732421875,-5.7279052734375,-2.8641357421875,-16.2257080078125
486.8164367675781,2.863037109375,1.90869140625,8.590087890625
487.1878356933594,3.818603515625,-1.9090576171875,5.72802734375
487.5591735839844,0.9547119140625,-5.7274169921875,-7.6363525390625
487.9304504394531,-3.81884765625,3.8194580078125,4.7742919921875
488.3017272949219,0.954833984375,-0.954833984375,0.0
488.6729431152344,-9.547119140625,-6.683349609375,-10.5015869140625
489.0440979003906,7.6370849609375,-3.8177490234375,1.9090576171875
489.41522216796875,-4.7745361328125,-14.3209228515625,-9.5482177734375
489.78631591796875,0.0,-1.909423828125,0.0
490.1573486328125,5.7274169921875,9.54638671875,7.6368408203125
490.5283508300781,0.95458984375,0.95458984375,0.0
490.8993225097656,5.72802734375,-0.95458984375,11.4573974609375
491.2702331542969,-2.863525390625,-3.8179931640625,5.72802734375
491.64111328125,-3.8187255859375,-5.7279052734375,-4.7733154296875
492.011962890625,0.0,0.0,-4.7745361328125
492.38275146484375,0.9547119140625,1.9095458984375,7.638916015625
492.75347900390625,-2.8636474609375,-3.818115234375,0.0
493.1241760253906,-0.95458984375,6.683349609375,12.4132080078125
493.4948425292969,2.864013671875,0.0,-2.8636474609375
493.865478515625,2.8638916015625,-2.863525390625,0.95458984375
494.2360534667969,0.0,-9.5474853515625,-1.9097900390625
494.6065673828125,0.0,8.5928955078125,-3.818115234375
494.9770812988281,-1.909912109375,-6.68408203125,0.954833984375
495.3475341796875,-3.818603515625,0.9547119140625,0.0
495.7179260253906,-9.5460205078125,-1.909423828125,-4.7734375
496.0882873535156,-2.8641357421875,-1.909423828125,2.8643798828125
496.4586181640625,4.773681640625,7.6383056640625,6.683349609375
496.8288879394531,-7.6383056640625,-2.8646240234375,-3.8194580078125
497.1991271972656,1.909423828125,7.6387939453125,2.8642578125
497.5693054199219,-0.9547119140625,-7.6365966796875,-0.9547119140625
497.939453125,-4.7734375,-7.6370849609375,-3.81884765625
498.3095703125,9.5482177734375,2.8641357421875,2.8641357421875
498.6796569824219,-1.9091796875,3.8187255859375,5.728271484375
499.0496520996094,-7.637451171875,-8.5919189453125,-7.637451171875
499.4196472167969,-2.864013671875,0.9547119140625,5.7288818359375
499.7895812988281,-5.7279052734375,-0.9547119140625,0.9547119140625
500.15948486328125,-10.4998779296875,-1.909423828125,-8.591064453125
500.5293273925781,3.8179931640625,7.6365966796875,5.7271728515625
500.8991394042969,5.7271728515625,12.4105224609375,0.9544677734375
501.2688903808594,-5.728271484375,0.0,-6.682861328125
501.63861083984375,-14.3212890625,-13.3668212890625,-0.954833984375
502.00830078125,7.6370849609375,4.77294921875,0.9544677734375
502.3779602050781,-3.8192138671875,2.8648681640625,4.77490234375
502.7475280761719,6.6826171875,16.232177734375,2.86376953125
503.1170959472656,-7.639404296875,-9.548828125,-14.322021484375
503.4866027832031,1.908935546875,-4.7716064453125,1.908935546875
503.8560791015625,-2.8641357421875,2.864501953125,6.6842041015625
504.2254943847656,-11.458984375,-11.458984375,-15.277587890625
504.5948791503906,-7.6358642578125,2.864013671875,15.278076171875
504.9642028808594,11.452392578125,17.180419921875,8.5888671875
505.33349609375,-4.7738037109375,-1.90966796875,0.0
505.7027587890625,-14.3189697265625,-7.6376953125,2.8646240234375
506.07196044921875,-0.95458984375,0.0,-4.772705078125
506.4411315917969,6.6802978515625,1.908447265625,0.9542236328125
506.81024169921875,-7.6365966796875,-7.6365966796875,-10.4998779296875
507.1793518066406,6.680908203125,5.7264404296875,3.8175048828125
507.5483703613281,5.726806640625,9.54541015625,6.681396484375
507.9173889160156,8.591064453125,7.6363525390625,16.2298583984375
508.28631591796875,-12.4119873046875,-5.7293701171875,-11.4573974609375
508.6552429199219,2.863525390625,0.0,0.9544677734375
509.02410888671875,-0.9547119140625,0.0,-6.682373046875
509.3929138183594,-6.68212890625,-3.818603515625,-1.909423828125
509.76171875,2.86376953125,-1.908935546875,-2.8634033203125
510.13043212890625,0.0,-0.9547119140625,5.72900390625
510.4991149902344,-8.59228515625,-4.7738037109375,-6.68310546875
510.8677978515625,-4.773681640625,-14.318359375,-6.682861328125
511.23638916015625,-12.4110107421875,-2.8646240234375,-6.68359375
511.6049499511719,-4.77392578125,-2.864501953125,-0.954833984375
511.9734802246094,-0.954833984375,-8.59228515625,2.8646240234375
512.3419799804688,-4.7742919921875,-6.6837158203125,-13.3658447265625
512.7103881835938,-4.7733154296875,-3.8187255859375,-5.7279052734375
513.0787963867188,9.5474853515625,1.9091796875,7.6376953125
513.4471435546875,8.592529296875,6.682861328125,2.8638916015625
513.8154296875,-12.40966796875,-9.54638671875,-7.637451171875
514.1837158203125,-3.8189697265625,-0.954833984375,-5.728271484375
514.5519409179688,-5.7293701171875,-10.5030517578125,-5.7293701171875
514.9201049804688,3.8194580078125,-6.682861328125,-0.954833984375
515.2882080078125,0.0,6.6826171875,0.95458984375
515.6563110351562,-3.8187255859375,5.72900390625,-10.5001220703125
516.0243530273438,-12.4105224609375,-5.7286376953125,-5.7286376953125
516.3923950195312,12.41015625,8.591064453125,7.6363525390625
516.7603149414062,-9.5477294921875,-3.8194580078125,-5.72900390625
517.1282348632812,3.8184814453125,0.95458984375,8.59228515625
517.49609375,9.54541015625,0.0,14.3193359375
